Memory Space: default (color=0)
Total bytes: 18576726336 (17.30GiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
        64B( 53%);         4B;           72;                9; 3×u32[], 6×s32[]
        68B( 57%);         4B;           76;                9; 4×u32[], 5×s32[]
        72B( 60%);         4B;           80;                7; 3×u32[], 4×s32[]
        76B( 63%);         4B;           84;                7; s32[], 6×u32[]
        80B( 67%);         4B;           88;                3; 3×u32[]
        84B( 70%);         4B;           20;              140; 29×u32[], 111×s32[]
        88B( 73%);         4B;           24;              111; 24×u32[], 87×s32[]
        92B( 77%);         4B;           28;              109; 37×u32[], 72×s32[]
        96B( 80%);         4B;           32;               77; 14×u32[], 63×s32[]
       100B( 83%);         4B;           36;               61; 11×u32[], 50×s32[]
       104B( 87%);         4B;            8;              285; 139×u32[], 146×s32[]
       108B( 90%);         4B;            0;              436; 82×s32[], 354×u32[]
       112B( 93%);         4B;            4;              409; 147×s32[], 262×u32[]
       116B( 97%);         4B;           12;              205; 74×u32[], 131×s32[]
       120B(100%);         4B;           16;              149; 46×u32[], 103×s32[]


Memory Space: color_6 (color=6)
Total bytes: 15360 (15.0KiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
       512B(  3%);       512B;            0;                3; f32[], 2×pred[1,1,1]
     1.0KiB(  7%);       512B;          512;                3; f32[], pred[1,1,1], s32[1,1,1]
     1.5KiB( 10%);       512B;         1024;                1; f32[]
     2.0KiB( 13%);       512B;         1536;                1; f32[]
     2.5KiB( 17%);       512B;         2048;                1; f32[]
     3.0KiB( 20%);       512B;         2560;                1; f32[]
     3.5KiB( 23%);       512B;         3072;                1; f32[]
     4.0KiB( 27%);       512B;         3584;                1; f32[]
     4.5KiB( 30%);       512B;         4096;                1; f32[]
     5.0KiB( 33%);       512B;         4608;                1; f32[]
     5.5KiB( 37%);       512B;         5120;                1; f32[]
     6.0KiB( 40%);       512B;         5632;                1; f32[]
     6.5KiB( 43%);       512B;         6144;                1; f32[]
     7.0KiB( 47%);       512B;         6656;                1; f32[]
     7.5KiB( 50%);       512B;         7168;                1; f32[]
     8.0KiB( 53%);       512B;         7680;                1; f32[]
     8.5KiB( 57%);       512B;         8192;                1; f32[]
     9.0KiB( 60%);       512B;         8704;                1; f32[]
     9.5KiB( 63%);       512B;         9216;                1; f32[]
    10.0KiB( 67%);       512B;         9728;                1; f32[]
    10.5KiB( 70%);       512B;        10240;                1; f32[]
    11.0KiB( 73%);       512B;        10752;                1; f32[]
    11.5KiB( 77%);       512B;        11264;                1; f32[]
    12.0KiB( 80%);       512B;        11776;                1; f32[]
    12.5KiB( 83%);       512B;        12288;                1; f32[]
    13.0KiB( 87%);       512B;        12800;                1; f32[]
    13.5KiB( 90%);       512B;        13312;                1; f32[]
    14.0KiB( 93%);       512B;        13824;                1; f32[]
    14.5KiB( 97%);       512B;        14336;                1; f32[]
    15.0KiB(100%);       512B;        14848;                1; f32[]


